Season,Gender,Prediction,Actual,Error,AbsError
2019,M,-8.039863,-2.0,-6.039862632751465,6.039862632751465
2019,M,2.8246562,4.0,-1.1753437519073486,1.1753437519073486
2019,M,-2.272509,-4.0,1.7274909019470215,1.7274909019470215
2019,M,7.1187367,17.0,-9.881263256072998,9.881263256072998
2019,M,-7.512037,-17.0,9.487963199615479,9.487963199615479
2019,M,-5.598124,6.0,-11.598124027252197,11.598124027252197
2019,M,5.6589108,-6.0,11.658910751342773,11.658910751342773
2019,M,5.850302,4.444444444444457,1.405857774946412,1.405857774946412
2019,M,-5.983637,-4.444444444444457,-1.5391924116346445,1.5391924116346445
2019,M,-0.74385834,5.333333333333336,-6.0771916707356795,6.0771916707356795
2019,M,0.8441656,-5.333333333333336,6.1774989565213545,6.1774989565213545
2019,M,-5.677238,1.0,-6.6772379875183105,6.6772379875183105
2019,M,4.901685,-1.0,5.9016852378845215,5.9016852378845215
2019,M,-4.6216397,10.0,-14.621639728546143,14.621639728546143
2019,M,4.072421,-10.0,14.072421073913574,14.072421073913574
2019,M,4.832109,1.0,3.832108974456787,3.832108974456787
2019,M,-5.313456,-1.0,-4.313456058502197,4.313456058502197
2019,M,4.337196,7.111111111111114,-2.7739152378506162,2.7739152378506162
2019,M,-4.620931,-7.111111111111114,2.4901799625820615,2.4901799625820615
2021,M,3.6950312,1.0,2.69503116607666,2.69503116607666
2021,M,-3.1282651,-1.0,-2.128265142440796,2.128265142440796
2021,M,-3.4533696,1.0,-4.453369617462158,4.453369617462158
2021,M,2.608228,-1.0,3.6082279682159424,3.6082279682159424
2021,M,-2.7524283,8.0,-10.75242829322815,10.75242829322815
2021,M,2.1950467,-8.0,10.195046663284302,10.195046663284302
2021,M,2.900403,5.333333333333329,-2.4329303105672153,2.4329303105672153
2021,M,-2.5269573,-5.333333333333329,2.8063760598500522,2.8063760598500522
2021,M,4.1399274,17.0,-12.860072612762451,12.860072612762451
2021,M,-4.2763715,-17.0,12.723628520965576,12.723628520965576
2021,M,19.15298,24.0,-4.847019195556641,4.847019195556641
2021,M,-17.863035,-24.0,6.136964797973633,6.136964797973633
2021,M,0.8623169,4.444444444444436,-3.582127537992257,3.582127537992257
2021,M,-0.776135,-4.444444444444436,3.668309417035836,3.668309417035836
2021,M,16.25113,31.0,-14.748870849609375,14.748870849609375
2021,M,-16.162123,-31.0,14.83787727355957,14.83787727355957
2021,M,17.71178,29.0,-11.288219451904297,11.288219451904297
2021,M,-16.28735,-29.0,12.712650299072266,12.712650299072266
2021,M,1.8807638,11.0,-9.11923623085022,9.11923623085022
2021,M,-1.3999228,-11.0,9.600077152252197,9.600077152252197
2021,M,-6.6719832,8.0,-14.671983242034912,14.671983242034912
2021,M,6.037067,-8.0,14.03706693649292,14.03706693649292
2021,M,10.351594,9.0,1.3515939712524414,1.3515939712524414
2021,M,-10.094892,-9.0,-1.0948915481567383,1.0948915481567383
2021,M,-14.552385,2.666666666666657,-17.219051996866853,17.219051996866853
2021,M,14.915467,-2.666666666666657,17.582133928934724,17.582133928934724
2021,M,-6.2712755,14.0,-20.271275520324707,20.271275520324707
2021,M,5.8057337,-14.0,19.805733680725098,19.805733680725098
2021,M,1.9734176,4.0,-2.026582360267639,2.026582360267639
2021,M,-1.6776286,-4.0,2.3223713636398315,2.3223713636398315
2021,M,-3.1420896,16.0,-19.14208960533142,19.14208960533142
2021,M,3.6282895,-16.0,19.628289461135864,19.628289461135864
2021,M,4.6259365,12.0,-7.374063491821289,7.374063491821289
2021,M,-3.8943248,-12.0,8.105675220489502,8.105675220489502
2021,M,5.067838,10.0,-4.932161808013916,4.932161808013916
2021,M,-5.4241967,-10.0,4.575803279876709,4.575803279876709
2021,M,9.939965,17.0,-7.06003475189209,7.06003475189209
2021,M,-10.575935,-17.0,6.424064636230469,6.424064636230469
2021,M,4.4933677,23.0,-18.506632328033447,18.506632328033447
2021,M,-3.906021,-23.0,19.093978881835938,19.093978881835938
2021,M,-6.3209586,1.0,-7.320958614349365,7.320958614349365
2021,M,7.052988,-1.0,8.052988052368164,8.052988052368164
2021,M,18.622845,13.0,5.622844696044922,5.622844696044922
2021,M,-18.046705,-13.0,-5.04670524597168,5.04670524597168
2021,M,6.202651,23.0,-16.797348976135254,16.797348976135254
2021,M,-5.442128,-23.0,17.55787181854248,17.55787181854248
2021,M,7.0987678,1.0,6.0987677574157715,6.0987677574157715
2021,M,-7.553065,-1.0,-6.553064823150635,6.553064823150635
2021,M,7.951839,10.0,-2.048161029815674,2.048161029815674
2021,M,-7.072774,-10.0,2.9272260665893555,2.9272260665893555
2021,M,21.469555,43.0,-21.530445098876953,21.530445098876953
2021,M,-21.413723,-43.0,21.58627700805664,21.58627700805664
2021,M,13.364163,12.0,1.3641633987426758,1.3641633987426758
2021,M,-13.076981,-12.0,-1.0769805908203125,1.0769805908203125
2021,M,12.813179,9.0,3.8131790161132812,3.8131790161132812
2021,M,-12.949676,-9.0,-3.9496755599975586,3.9496755599975586
2021,M,-0.5773245,15.0,-15.577324509620667,15.577324509620667
2021,M,0.92297375,-15.0,15.92297375202179,15.92297375202179
2021,M,-2.5528703,9.0,-11.552870273590088,11.552870273590088
2021,M,3.0381997,-9.0,12.038199663162231,12.038199663162231
2021,M,23.159328,16.0,7.159328460693359,7.159328460693359
2021,M,-23.300766,-16.0,-7.3007659912109375,7.3007659912109375
2021,M,-7.3208194,4.0,-11.32081937789917,11.32081937789917
2021,M,7.663317,-4.0,11.663317203521729,11.663317203521729
2021,M,2.184271,4.0,-1.8157289028167725,1.8157289028167725
2021,M,-1.2065984,-4.0,2.793401598930359,2.793401598930359
2021,M,-1.4846766,11.0,-12.484676599502563,12.484676599502563
2021,M,2.1421158,-11.0,13.142115831375122,13.142115831375122
2021,M,4.6664553,16.0,-11.333544731140137,11.333544731140137
2021,M,-4.211163,-16.0,11.78883695602417,11.78883695602417
2021,M,1.0847106,2.0,-0.9152894020080566,0.9152894020080566
2021,M,-1.3325952,-2.0,0.6674047708511353,0.6674047708511353
2021,M,8.60873,13.0,-4.391269683837891,4.391269683837891
2021,M,-7.3059406,-13.0,5.694059371948242,5.694059371948242
2021,M,7.48135,3.0,4.481349945068359,4.481349945068359
2021,M,-8.227049,-3.0,-5.227048873901367,5.227048873901367
2021,M,-3.6451333,13.0,-16.64513325691223,16.64513325691223
2021,M,4.119294,-13.0,17.11929416656494,17.11929416656494
2021,M,-10.968733,3.0,-13.968732833862305,13.968732833862305
2021,M,11.966944,-3.0,14.966943740844727,14.966943740844727
2021,M,-6.943885,10.0,-16.94388484954834,16.94388484954834
2021,M,7.247586,-10.0,17.247585773468018,17.247585773468018
2021,M,-1.8737054,3.0,-4.8737053871154785,4.8737053871154785
2021,M,2.0857224,-3.0,5.08572244644165,5.08572244644165
2021,M,6.182531,23.0,-16.817469120025635,16.817469120025635
2021,M,-6.440679,-23.0,16.55932092666626,16.55932092666626
2021,M,7.2758145,19.0,-11.724185466766357,11.724185466766357
2021,M,-7.7013984,-19.0,11.298601627349854,11.298601627349854
2021,M,9.058861,14.0,-4.941139221191406,4.941139221191406
2021,M,-9.204546,-14.0,4.795454025268555,4.795454025268555
2021,M,-1.2688047,18.0,-19.268804669380188,19.268804669380188
2021,M,1.8885343,-18.0,19.88853430747986,19.88853430747986
2021,M,11.672222,16.0,-4.327777862548828,4.327777862548828
2021,M,-11.657046,-16.0,4.342953681945801,4.342953681945801
2021,M,5.6391087,8.0,-2.360891342163086,2.360891342163086
2021,M,-5.15515,-8.0,2.8448500633239746,2.8448500633239746
2021,M,-4.5693665,15.0,-19.569366455078125,19.569366455078125
2021,M,4.553587,-15.0,19.553586959838867,19.553586959838867
2021,M,5.1241927,20.0,-14.875807285308838,14.875807285308838
2021,M,-4.682867,-20.0,15.317132949829102,15.317132949829102
2021,M,0.44973937,34.0,-33.55026063323021,33.55026063323021
2021,M,6.593997e-05,-34.0,34.00006593996659,34.00006593996659
2021,M,16.6856,2.0,14.685600280761719,14.685600280761719
2021,M,-16.45736,-2.0,-14.457359313964844,14.457359313964844
2021,M,7.5445514,11.0,-3.455448627471924,3.455448627471924
2021,M,-6.646009,-11.0,4.3539910316467285,4.3539910316467285
2021,M,8.033852,16.0,-7.966148376464844,7.966148376464844
2021,M,-8.487323,-16.0,7.512677192687988,7.512677192687988
2021,M,-6.84808,7.0,-13.848080158233643,13.848080158233643
2021,M,7.2520723,-7.0,14.25207233428955,14.25207233428955
2021,M,10.314896,18.0,-7.6851043701171875,7.6851043701171875
2021,M,-9.301945,-18.0,8.698055267333984,8.698055267333984
2021,M,3.8864102,18.0,-14.113589763641357,14.113589763641357
2021,M,-3.8158903,-18.0,14.184109687805176,14.184109687805176
2021,M,-7.301301,8.888888888888886,-16.190189891391327,16.190189891391327
2021,M,7.7356496,-8.888888888888886,16.624538474612763,16.624538474612763
2021,M,2.731283,14.0,-11.268717050552368,11.268717050552368
2021,M,-2.679088,-14.0,11.320911884307861,11.320911884307861
2021,M,5.4668016,9.0,-3.533198356628418,3.533198356628418
2021,M,-5.6065674,-9.0,3.3934326171875,3.3934326171875
2021,M,10.924945,6.0,4.924944877624512,4.924944877624512
2021,M,-11.58296,-6.0,-5.58296012878418,5.58296012878418
2021,M,7.4122324,19.0,-11.587767601013184,11.587767601013184
2021,M,-7.268581,-19.0,11.731419086456299,11.731419086456299
2021,M,-7.191834,2.0,-9.191833972930908,9.191833972930908
2021,M,7.8454175,-2.0,9.845417499542236,9.845417499542236
2021,M,0.91822976,19.0,-18.08177024126053,18.08177024126053
2021,M,-0.19554266,-19.0,18.8044573366642,18.8044573366642
2021,M,12.162543,2.666666666666657,9.495876630147308,9.495876630147308
2021,M,-11.640585,-2.666666666666657,-8.973918279012054,8.973918279012054
2021,M,-1.0881056,16.0,-17.08810555934906,17.08810555934906
2021,M,1.723451,-16.0,17.723451018333435,17.723451018333435
2022,M,4.4382844,8.0,-3.561715602874756,3.561715602874756
2022,M,-3.8703237,-8.0,4.129676342010498,4.129676342010498
2022,M,-1.4019669,9.0,-10.40196692943573,10.40196692943573
2022,M,1.3151023,-9.0,10.315102338790894,10.315102338790894
2022,M,2.222136,1.5999999999999943,0.6221360206604061,0.6221360206604061
2022,M,-2.0577981,-1.5999999999999943,-0.45779814720154377,0.45779814720154377
2022,M,-0.32139602,11.0,-11.32139602303505,11.32139602303505
2022,M,0.6559642,-11.0,11.655964195728302,11.655964195728302
2022,M,3.7825391,4.0,-0.21746087074279785,0.21746087074279785
2022,M,-4.7501674,-4.0,-0.7501673698425293,0.7501673698425293
2022,M,16.793024,36.0,-19.20697593688965,19.20697593688965
2022,M,-16.19068,-36.0,19.8093204498291,19.8093204498291
2022,M,-2.6829326,2.6666666666666714,-5.349599281946823,5.349599281946823
2022,M,2.435666,-2.6666666666666714,5.102332750956222,5.102332750956222
2022,M,16.606104,21.0,-4.393896102905273,4.393896102905273
2022,M,-16.586298,-21.0,4.413702011108398,4.413702011108398
2022,M,19.495743,27.0,-7.5042572021484375,7.5042572021484375
2022,M,-19.851389,-27.0,7.148611068725586,7.148611068725586
2022,M,1.6520802,11.0,-9.347919821739197,9.347919821739197
2022,M,-1.6193928,-11.0,9.3806072473526,9.3806072473526
2022,M,0.33291373,12.0,-11.667086273431778,11.667086273431778
2022,M,-0.5120992,-12.0,11.487900793552399,11.487900793552399
2022,M,-1.8280578,4.444444444444443,-6.272502210405136,6.272502210405136
2022,M,1.9463298,-4.444444444444443,6.390774276521469,6.390774276521469
2022,M,-6.55422,7.0,-13.554220199584961,13.554220199584961
2022,M,6.5500803,-7.0,13.550080299377441,13.550080299377441
2022,M,2.8724732,32.0,-29.12752676010132,29.12752676010132
2022,M,-2.6547234,-32.0,29.345276594161987,29.345276594161987
2022,M,1.413095,9.0,-7.586905002593994,7.586905002593994
2022,M,-0.27620512,-9.0,8.723794877529144,8.723794877529144
2022,M,-9.043368,4.0,-13.043368339538574,13.043368339538574
2022,M,8.670514,-4.0,12.670514106750488,12.670514106750488
2022,M,0.38007885,29.0,-28.619921147823334,28.619921147823334
2022,M,-0.5094608,-29.0,28.49053919315338,28.49053919315338
2022,M,-14.712506,5.333333333333343,-20.04583962758383,20.04583962758383
2022,M,14.784728,-5.333333333333343,20.118061383565276,20.118061383565276
2022,M,14.987535,32.0,-17.01246452331543,17.01246452331543
2022,M,-14.516498,-32.0,17.48350238800049,17.48350238800049
2022,M,13.619556,4.0,9.619556427001953,9.619556427001953
2022,M,-13.944059,-4.0,-9.944059371948242,9.944059371948242
2022,M,19.619385,17.0,2.619384765625,2.619384765625
2022,M,-19.63024,-17.0,-2.630239486694336,2.630239486694336
2022,M,14.549552,19.0,-4.450448036193848,4.450448036193848
2022,M,-14.738427,-19.0,4.26157283782959,4.26157283782959
2022,M,13.23987,17.0,-3.760129928588867,3.760129928588867
2022,M,-13.692881,-17.0,3.307119369506836,3.307119369506836
2022,M,7.9942584,14.0,-6.005741596221924,6.005741596221924
2022,M,-8.211771,-14.0,5.788228988647461,5.788228988647461
2022,M,6.6259103,1.0,5.62591028213501,5.62591028213501
2022,M,-6.3988304,-1.0,-5.398830413818359,5.398830413818359
2022,M,-3.7553158,5.0,-8.755315780639648,8.755315780639648
2022,M,3.952278,-5.0,8.952277898788452,8.952277898788452
2022,M,-1.8546369,2.0,-3.8546369075775146,3.8546369075775146
2022,M,1.7064458,-2.0,3.706445813179016,3.706445813179016
2022,M,2.439431,1.0,1.4394309520721436,1.4394309520721436
2022,M,-2.5719943,-1.0,-1.5719943046569824,1.5719943046569824
2022,M,-2.8918886,14.0,-16.89188861846924,16.89188861846924
2022,M,2.418975,-14.0,16.418975114822388,16.418975114822388
2022,M,-2.4258819,13.0,-15.42588186264038,15.42588186264038
2022,M,2.7039135,-13.0,15.703913450241089,15.703913450241089
2022,M,13.7711115,22.0,-8.228888511657715,8.228888511657715
2022,M,-13.829136,-22.0,8.17086410522461,8.17086410522461
2022,M,2.150091,27.0,-24.84990906715393,24.84990906715393
2022,M,-2.068576,-27.0,24.931423902511597,24.931423902511597
2022,M,-0.025427923,8.0,-8.025427922606468,8.025427922606468
2022,M,-0.08986877,-8.0,7.9101312309503555,7.9101312309503555
2022,M,15.17612,35.0,-19.823880195617676,19.823880195617676
2022,M,-14.639539,-35.0,20.360461235046387,20.360461235046387
2022,M,14.942484,20.0,-5.057516098022461,5.057516098022461
2022,M,-14.296481,-20.0,5.703518867492676,5.703518867492676
2022,M,10.387481,7.0,3.3874807357788086,3.3874807357788086
2022,M,-10.430938,-7.0,-3.4309377670288086,3.4309377670288086
2022,M,7.2313232,5.0,2.2313232421875,2.2313232421875
2022,M,-7.2644105,-5.0,-2.2644104957580566,2.2644104957580566
2022,M,9.09721,4.0,5.097209930419922,5.097209930419922
2022,M,-8.722708,-4.0,-4.722707748413086,4.722707748413086
2022,M,8.436018,7.0,1.4360179901123047,1.4360179901123047
2022,M,-8.808133,-7.0,-1.8081331253051758,1.8081331253051758
2022,M,-6.861088,8.0,-14.861087799072266,14.861087799072266
2022,M,6.733602,-8.0,14.733602046966553,14.733602046966553
2022,M,-6.6209292,6.222222222222214,-12.843151463402634,12.843151463402634
2022,M,6.6260324,-6.222222222222214,12.848254574669724,12.848254574669724
2022,M,2.2091842,28.0,-25.790815830230713,25.790815830230713
2022,M,-2.715703,-28.0,25.284296989440918,25.284296989440918
2022,M,-10.337917,10.0,-20.33791732788086,20.33791732788086
2022,M,10.08205,-10.0,20.082050323486328,20.082050323486328
2022,M,3.1182868,16.0,-12.881713151931763,12.881713151931763
2022,M,-3.1416047,-16.0,12.858395338058472,12.858395338058472
2022,M,12.298432,4.444444444444443,7.8539879057142485,7.8539879057142485
2022,M,-12.283257,-4.444444444444443,-7.838812086317276,7.838812086317276
2022,M,4.6289296,9.0,-4.371070384979248,4.371070384979248
2022,M,-4.813872,-9.0,4.18612813949585,4.18612813949585
2022,M,5.0167866,15.0,-9.983213424682617,9.983213424682617
2022,M,-5.0754905,-15.0,9.924509525299072,9.924509525299072
2022,M,-2.390748,5.0,-7.390748023986816,7.390748023986816
2022,M,2.526606,-5.0,7.52660608291626,7.52660608291626
2022,M,-7.8479686,18.0,-25.847968578338623,25.847968578338623
2022,M,7.8715515,-18.0,25.871551513671875,25.871551513671875
2022,M,0.9379916,10.0,-9.062008380889893,9.062008380889893
2022,M,-1.0529277,-10.0,8.947072267532349,8.947072267532349
2022,M,6.696331,6.0,0.6963310241699219,0.6963310241699219
2022,M,-6.387275,-6.0,-0.38727521896362305,0.38727521896362305
2022,M,6.518213,10.0,-3.4817872047424316,3.4817872047424316
2022,M,-6.710963,-10.0,3.2890372276306152,3.2890372276306152
2022,M,-9.716041,6.0,-15.71604061126709,15.71604061126709
2022,M,10.055097,-6.0,16.05509662628174,16.05509662628174
2022,M,-1.4152776,5.0,-6.415277600288391,6.415277600288391
2022,M,1.9111327,-5.0,6.9111326932907104,6.9111326932907104
2022,M,-1.2362573,12.0,-13.236257314682007,13.236257314682007
2022,M,1.3735205,-12.0,13.373520493507385,13.373520493507385
2022,M,5.685316,8.0,-2.3146839141845703,2.3146839141845703
2022,M,-5.7907763,-8.0,2.209223747253418,2.209223747253418
2022,M,7.7977896,5.0,2.7977895736694336,2.7977895736694336
2022,M,-7.943537,-5.0,-2.9435372352600098,2.9435372352600098
2022,M,-0.5154212,14.0,-14.515421211719513,14.515421211719513
2022,M,0.15474522,-14.0,14.154745221138,14.154745221138
2022,M,-5.096433,7.0,-12.096433162689209,12.096433162689209
2022,M,5.266264,-7.0,12.266263961791992,12.266263961791992
2022,M,-13.506967,3.0,-16.506966590881348,16.506966590881348
2022,M,13.427012,-3.0,16.42701244354248,16.42701244354248
2022,M,2.5075345,9.0,-6.492465496063232,6.492465496063232
2022,M,-2.6511679,-9.0,6.348832130432129,6.348832130432129
2022,M,-3.3656943,6.0,-9.365694284439087,9.365694284439087
2022,M,2.9606168,-6.0,8.960616827011108,8.960616827011108
2022,M,10.164384,26.0,-15.835616111755371,15.835616111755371
2022,M,-9.933748,-26.0,16.066251754760742,16.066251754760742
2022,M,8.903843,20.0,-11.09615707397461,11.09615707397461
2022,M,-9.471781,-20.0,10.528219223022461,10.528219223022461
2022,M,3.181376,16.0,-12.818624019622803,12.818624019622803
2022,M,-2.9211738,-16.0,13.078826189041138,13.078826189041138
2022,M,-4.540113,4.0,-8.540112972259521,8.540112972259521
2022,M,4.730262,-4.0,8.73026180267334,8.73026180267334
2022,M,6.8545036,3.0,3.854503631591797,3.854503631591797
2022,M,-7.0435433,-3.0,-4.043543338775635,4.043543338775635
2023,M,-3.0847037,1.0,-4.084703683853149,4.084703683853149
2023,M,3.2620647,-1.0,4.262064695358276,4.262064695358276
2023,M,2.4069302,4.0,-1.5930697917938232,1.5930697917938232
2023,M,-2.017535,-4.0,1.9824650287628174,1.9824650287628174
2023,M,-1.800284,25.0,-26.800284028053284,26.800284028053284
2023,M,2.1904476,-25.0,27.190447568893433,27.190447568893433
2023,M,0.4249622,23.0,-22.57503780722618,22.57503780722618
2023,M,-1.037384,-23.0,21.962615966796875,21.962615966796875
2023,M,20.318789,21.0,-0.6812114715576172,0.6812114715576172
2023,M,-19.091093,-21.0,1.9089069366455078,1.9089069366455078
2023,M,-0.34402037,10.0,-10.344020366668701,10.344020366668701
2023,M,0.53573424,-10.0,10.535734236240387,10.535734236240387
2023,M,2.0940251,8.0,-5.905974864959717,5.905974864959717
2023,M,-2.0713565,-8.0,5.928643465042114,5.928643465042114
2023,M,6.3473988,23.0,-16.65260124206543,16.65260124206543
2023,M,-5.6783485,-23.0,17.321651458740234,17.321651458740234
2023,M,-6.611765,1.0,-7.611764907836914,7.611764907836914
2023,M,6.3736033,-1.0,7.373603343963623,7.373603343963623
2023,M,17.652609,11.0,6.652608871459961,6.652608871459961
2023,M,-16.985224,-11.0,-5.985223770141602,5.985223770141602
2023,M,22.710846,28.0,-5.289154052734375,5.289154052734375
2023,M,-22.239504,-28.0,5.760496139526367,5.760496139526367
2023,M,-0.8171604,2.0,-2.817160427570343,2.817160427570343
2023,M,0.63503885,-2.0,2.6350388526916504,2.6350388526916504
2023,M,-0.33518428,11.0,-11.335184276103973,11.335184276103973
2023,M,0.44200674,-11.0,11.44200673699379,11.44200673699379
2023,M,0.82259274,8.0,-7.177407264709473,7.177407264709473
2023,M,-0.6105761,-8.0,7.389423906803131,7.389423906803131
2023,M,-1.0761726,17.0,-18.076172590255737,18.076172590255737
2023,M,1.6913302,-17.0,18.691330194473267,18.691330194473267
2023,M,-13.00689,4.0,-17.006890296936035,17.006890296936035
2023,M,12.333486,-4.0,16.33348560333252,16.33348560333252
2023,M,4.8858833,6.0,-1.1141166687011719,1.1141166687011719
2023,M,-5.275377,-6.0,0.7246232032775879,0.7246232032775879
2023,M,11.942824,3.0,8.942824363708496,8.942824363708496
2023,M,-12.09763,-3.0,-9.09762954711914,9.09762954711914
2023,M,13.133035,20.0,-6.866965293884277,6.866965293884277
2023,M,-13.37639,-20.0,6.62360954284668,6.62360954284668
2023,M,19.16211,33.0,-13.837890625,13.837890625
2023,M,-19.3357,-33.0,13.664300918579102,13.664300918579102
2023,M,10.435848,18.0,-7.564151763916016,7.564151763916016
2023,M,-10.485385,-18.0,7.514615058898926,7.514615058898926
2023,M,7.3715677,24.0,-16.628432273864746,16.628432273864746
2023,M,-7.208466,-24.0,16.791533946990967,16.791533946990967
2023,M,4.3028283,9.0,-4.697171688079834,4.697171688079834
2023,M,-4.791392,-9.0,4.208608150482178,4.208608150482178
2023,M,-21.952913,5.0,-26.952913284301758,26.952913284301758
2023,M,22.328625,-5.0,27.328624725341797,27.328624725341797
2023,M,-1.9906338,1.0,-2.9906338453292847,2.9906338453292847
2023,M,2.0104215,-1.0,3.0104215145111084,3.0104215145111084
2023,M,12.73717,12.0,0.7371702194213867,0.7371702194213867
2023,M,-12.655619,-12.0,-0.6556186676025391,0.6556186676025391
2023,M,5.045266,11.0,-5.954733848571777,5.954733848571777
2023,M,-4.6638103,-11.0,6.3361897468566895,6.3361897468566895
2023,M,9.757887,12.0,-2.2421131134033203,2.2421131134033203
2023,M,-10.035314,-12.0,1.964686393737793,1.964686393737793
2023,M,2.7702878,8.0,-5.229712247848511,5.229712247848511
2023,M,-2.375364,-8.0,5.624635934829712,5.624635934829712
2023,M,11.88723,17.0,-5.112770080566406,5.112770080566406
2023,M,-12.025091,-17.0,4.974908828735352,4.974908828735352
2023,M,3.2966933,7.0,-3.7033066749572754,3.7033066749572754
2023,M,-3.318059,-7.0,3.681941032409668,3.681941032409668
2023,M,2.7020447,10.0,-7.297955274581909,7.297955274581909
2023,M,-2.7086112,-10.0,7.291388750076294,7.291388750076294
2023,M,-4.3973384,18.0,-22.397338390350342,22.397338390350342
2023,M,4.9301076,-18.0,22.930107593536377,22.930107593536377
2023,M,3.9619303,12.0,-8.038069725036621,8.038069725036621
2023,M,-4.448395,-12.0,7.551605224609375,7.551605224609375
2023,M,5.1589146,2.0,3.158914566040039,3.158914566040039
2023,M,-4.983823,-2.0,-2.983822822570801,2.983822822570801
2023,M,13.519539,5.0,8.519538879394531,8.519538879394531
2023,M,-13.187476,-5.0,-8.18747615814209,8.18747615814209
2023,M,8.933539,22.0,-13.066460609436035,13.066460609436035
2023,M,-9.291002,-22.0,12.70899772644043,12.70899772644043
2023,M,-5.670456,1.0,-6.6704559326171875,6.6704559326171875
2023,M,6.1964545,-1.0,7.1964545249938965,7.1964545249938965
2023,M,8.289089,17.0,-8.71091079711914,8.71091079711914
2023,M,-8.767536,-17.0,8.232463836669922,8.232463836669922
2023,M,-6.1564894,15.0,-21.156489372253418,21.156489372253418
2023,M,5.5435605,-15.0,20.54356050491333,20.54356050491333
2023,M,8.758887,23.0,-14.24111270904541,14.24111270904541
2023,M,-8.741641,-23.0,14.2583589553833,14.2583589553833
2023,M,2.1277282,13.0,-10.87227177619934,10.87227177619934
2023,M,-2.3261898,-13.0,10.673810243606567,10.673810243606567
2023,M,4.57809,5.0,-0.42190980911254883,0.42190980911254883
2023,M,-4.681855,-5.0,0.3181447982788086,0.3181447982788086
2023,M,6.6478424,5.0,1.6478424072265625,1.6478424072265625
2023,M,-6.614227,-5.0,-1.6142268180847168,1.6142268180847168
2023,M,1.3165735,15.0,-13.68342649936676,13.68342649936676
2023,M,-1.7054696,-15.0,13.294530391693115,13.294530391693115
2023,M,0.956414,9.0,-8.043586015701294,8.043586015701294
2023,M,-0.7929282,-9.0,8.207071781158447,8.207071781158447
2023,M,19.777922,8.0,11.777921676635742,11.777921676635742
2023,M,-19.143139,-8.0,-11.143138885498047,11.143138885498047
2023,M,4.091819,3.0,1.0918188095092773,1.0918188095092773
2023,M,-4.5159163,-3.0,-1.515916347503662,1.515916347503662
2023,M,1.9209688,6.0,-4.079031229019165,4.079031229019165
2023,M,-2.5581405,-6.0,3.441859483718872,3.441859483718872
2023,M,-3.5886915,16.0,-19.588691473007202,19.588691473007202
2023,M,3.4993968,-16.0,19.499396800994873,19.499396800994873
2023,M,-4.3572555,9.0,-13.357255458831787,13.357255458831787
2023,M,4.676231,-9.0,13.676230907440186,13.676230907440186
2023,M,5.3044763,11.0,-5.695523738861084,5.695523738861084
2023,M,-5.4708314,-11.0,5.529168605804443,5.529168605804443
2023,M,3.4240067,23.0,-19.575993299484253,19.575993299484253
2023,M,-3.5347874,-23.0,19.46521258354187,19.46521258354187
2023,M,-3.8384356,7.0,-10.838435649871826,10.838435649871826
2023,M,4.1234317,-7.0,11.12343168258667,11.12343168258667
2023,M,-5.2893724,3.0,-8.289372444152832,8.289372444152832
2023,M,4.971081,-3.0,7.971080780029297,7.971080780029297
2023,M,2.029047,4.444444444444443,-2.4153974321153413,2.4153974321153413
2023,M,-1.48566,-4.444444444444443,2.958784487512375,2.958784487512375
2023,M,9.725037,11.0,-1.27496337890625,1.27496337890625
2023,M,-10.148348,-11.0,0.8516521453857422,0.8516521453857422
2023,M,-9.751945,14.0,-23.751944541931152,23.751944541931152
2023,M,9.678011,-14.0,23.678010940551758,23.678010940551758
2023,M,-6.170941,7.0,-13.17094087600708,13.17094087600708
2023,M,6.5493746,-7.0,13.5493745803833,13.5493745803833
2023,M,4.214699,12.0,-7.785301208496094,7.785301208496094
2023,M,-4.181699,-12.0,7.818301200866699,7.818301200866699
2023,M,2.1500287,28.0,-25.849971294403076,25.849971294403076
2023,M,-2.2906826,-28.0,25.709317445755005,25.709317445755005
2023,M,-1.929497,3.0,-4.929497003555298,4.929497003555298
2023,M,1.9382589,-3.0,4.93825888633728,4.93825888633728
2023,M,-5.5035963,7.0,-12.503596305847168,12.503596305847168
2023,M,5.925629,-7.0,12.925629138946533,12.925629138946533
2023,M,-2.056662,1.0,-3.056662082672119,3.056662082672119
2023,M,1.5613083,-1.0,2.561308264732361,2.561308264732361
2023,M,5.744149,13.0,-7.255850791931152,7.255850791931152
2023,M,-5.0876837,-13.0,7.91231632232666,7.91231632232666
2023,M,3.3270319,1.0,2.3270318508148193,2.3270318508148193
2023,M,-3.282231,-1.0,-2.282231092453003,2.282231092453003
2023,M,1.9081681,17.0,-15.091831922531128,15.091831922531128
2023,M,-2.0196154,-17.0,14.980384588241577,14.980384588241577
2024,M,-0.0678015,25.0,-25.067801497876644,25.067801497876644
2024,M,0.23082758,-25.0,25.23082758486271,25.23082758486271
2024,M,3.1831813,3.0,0.1831812858581543,0.1831812858581543
2024,M,-4.355723,-3.0,-1.3557229042053223,1.3557229042053223
2024,M,3.0378149,7.0,-3.9621851444244385,3.9621851444244385
2024,M,-3.1212914,-7.0,3.878708600997925,3.878708600997925
2024,M,-4.4196157,7.0,-11.419615745544434,11.419615745544434
2024,M,3.870039,-7.0,10.870038986206055,10.870038986206055
2024,M,23.730106,20.0,3.7301063537597656,3.7301063537597656
